Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle
123,f,1,16.55902,0.1423669,0.8799999,0.8291036,62.17503
123,f,1,16.98916,0.142367,0.8799999,1.467112,89.25002
123,f,1,17.37512,0.142367,0.8799999,1.32978,104.6251

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,9.775134,0,1,0,0
123,f,2,10.11212,0,1,0,0
123,f,2,10.4491,0,1,0,0
123,f,2,10.78608,0,1,0,0
123,f,2,11.12307,0,1,0,0
123,f,2,11.46305,0,1,0,0
123,f,2,11.80006,0,1,0,0
123,f,2,12.13926,0,1,0,0
123,f,2,12.47624,0,1,0,0
123,f,2,12.81405,0,1,0,0
123,f,2,13.15021,0,1,0,0
123,f,2,13.48719,0,1,0,0
123,f,2,13.82418,0,1,0,0
123,f,2,14.16116,0,1,0,0
123,f,2,14.50106,0,1,0,0
123,f,2,14.83805,0,1,0,0
123,f,2,15.17529,0,1,0,0
123,f,2,15.51227,0,1,0,0
123,f,2,15.84926,0,1,0,0
123,f,2,16.19205,0,1,0,0
123,f,2,16.52906,0,1,0,0
123,f,2,16.86905,0,1,0,0
123,f,2,17.20606,0,1,0,0
123,f,2,17.54267,0,1,0,0
123,f,2,17.88006,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,12.78335,0,1,0,0
123,f,2,13.11992,0,1,0,0
123,f,2,13.45735,0,1,0,0
123,f,2,13.79389,0,1,0,0
123,f,2,14.13136,0,1,0,0
123,f,2,14.47136,0,1,0,0
123,f,2,14.80835,0,1,0,0
123,f,2,15.14486,0,1,0,0
123,f,2,15.48236,0,1,0,0
123,f,2,15.82436,0,1,0,0
123,f,2,16.16116,0,1,0,0
123,f,2,16.50636,0,1,0,0
123,f,2,16.84336,0,1,0,0
123,f,2,17.18118,0,1,0,0
123,f,2,17.51836,0,1,0,0
123,f,2,17.85535,0,1,0,0
123,f,2,18.19274,0,1,0,0
123,f,2,18.52972,0,1,0,0
123,f,2,18.8667,0,1,0,0
123,f,2,19.20436,0,1,0,0
123,f,2,19.54358,0,1,0,0
123,f,2,19.88057,0,1,0,0
123,f,2,20.21755,0,1,0,0
123,f,2,20.55535,0,1,0,0
123,f,2,20.89235,0,1,0,0
123,f,2,21.22954,0,1,0,0
123,f,2,21.56653,0,1,0,0
123,f,2,21.90351,0,1,0,0
123,f,2,22.24049,0,1,0,0
123,f,2,22.57836,0,1,0,0
123,f,2,22.9155,0,1,0,0
123,f,2,23.25248,0,1,0,0
123,f,2,23.59036,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,1,10.84989,0,1,0,0
123,f,1,11.18689,0,1,0,0
123,f,1,11.52367,0,1,0,0
123,f,1,11.8613,0,1,0,0
123,f,1,12.19889,0,1,0,0
123,f,1,12.53527,0,1,0,0
123,f,1,12.87289,0,1,0,0
123,f,1,13.20923,0,1,0,0
123,f,1,13.54622,0,1,0,0
123,f,1,13.8832,0,1,0,0
123,f,1,14.22089,0,1,0,0
123,f,1,14.55717,0,1,0,0
123,f,1,14.89489,0,1,0,0
123,f,1,15.23113,0,1,0,0
123,f,1,15.56812,0,1,0,0
123,f,1,15.9051,0,1,0,0
123,f,1,16.24208,0,1,0,0
123,f,1,16.58042,0,1,0,0
123,f,1,16.91789,0,1,0,0
123,f,1,17.25438,0,1,0,0
123,f,1,17.59189,0,1,0,0
123,f,1,17.92889,0,1,0,0
123,f,1,18.26534,0,1,0,0
123,f,1,18.6033,0,1,0,0
123,f,1,18.9409,0,1,0,0
123,f,1,19.27727,0,1,0,0
123,f,1,19.61425,0,1,0,0
123,f,1,19.95123,0,1,0,0
123,f,1,20.28822,0,1,0,0
123,f,1,20.6252,0,1,0,0
123,f,1,20.96218,0,1,0,0
123,f,1,21.29917,0,1,0,0
123,f,1,21.63615,0,1,0,0
123,f,1,21.97389,0,1,0,0
123,f,1,22.31089,0,1,0,0
123,f,1,22.6471,0,1,0,0
123,f,1,22.98408,0,1,0,0
123,f,1,23.32689,0,1,0,0
123,f,1,23.66389,0,1,0,0
123,f,1,24.00089,0,1,0,0
123,f,1,24.33789,0,1,0,0
123,f,1,24.67426,0,1,0,0
123,f,1,25.01125,0,1,0,0
123,f,1,25.34889,0,1,0,0
123,f,1,25.6905,0,1,0,0
123,f,1,26.02748,0,1,0,0
123,f,1,26.36489,0,1,0,0
123,f,1,26.70189,0,1,0,0
123,f,1,27.03843,0,1,0,0
123,f,1,27.37589,0,1,0,0
123,f,1,27.7124,0,1,0,0
123,f,1,28.04989,0,1,0,0
123,f,1,28.38636,0,1,0,0
123,f,1,28.72335,0,1,0,0
123,f,1,29.06089,0,1,0,0
123,f,1,29.39731,0,1,0,0
123,f,1,29.7343,0,1,0,0
123,f,1,30.07189,0,1,0,0
123,f,1,30.40889,0,1,0,0
123,f,1,30.74589,0,1,0,0
123,f,1,31.08268,0,1,0,0
123,f,1,31.41989,0,1,0,0
123,f,1,31.75689,0,1,0,0
123,f,1,32.09362,0,1,0,0
123,f,1,32.51459,0,1,0,0
123,f,1,32.85159,0,1,0,0
123,f,1,33.18859,0,1,0,0
123,f,1,33.52559,0,1,0,0
123,f,1,33.86359,0,1,0,0
123,f,1,34.20059,0,1,0,0
123,f,1,34.53888,0,1,0,0
123,f,1,34.87586,0,1,0,0
123,f,1,35.21359,0,1,0,0
123,f,1,35.55014,0,1,0,0
123,f,1,35.88759,0,1,0,0
123,f,1,36.22411,0,1,0,0
123,f,1,36.56158,0,1,0,0
123,f,1,36.89816,0,1,0,0
123,f,1,37.23514,0,1,0,0
123,f,1,37.57259,0,1,0,0
123,f,1,37.90959,0,1,0,0
123,f,1,38.24659,0,1,0,0
123,f,1,38.58331,0,1,0,0
123,f,1,38.92059,0,1,0,0
123,f,1,39.25727,0,1,0,0
123,f,1,39.59426,0,1,0,0
123,f,1,39.93159,0,1,0,0
123,f,1,40.26859,0,1,0,0
123,f,1,40.60521,0,1,0,0
123,f,1,40.94259,0,1,0,0
123,f,1,41.27917,0,1,0,0
123,f,1,41.61959,0,1,0,0
123,f,1,41.95659,0,1,0,0
123,f,1,42.29359,0,1,0,0
123,f,1,42.63059,0,1,0,0
123,f,1,42.96759,0,1,0,0
123,f,1,43.30459,0,1,0,0
123,f,1,43.64135,0,1,0,0
123,f,1,43.97859,0,1,0,0
123,f,1,44.31559,0,1,0,0
123,f,1,44.65259,0,1,0,0
123,f,1,44.99259,0,1,0,0
123,f,1,45.32959,0,1,0,0
123,f,1,45.66699,0,1,0,0
123,f,1,46.00459,0,1,0,0
123,f,1,46.34159,0,1,0,0
123,f,1,46.68114,0,1,0,0
123,f,1,47.01859,0,1,0,0
123,f,1,47.35511,0,1,0,0
123,f,1,47.69259,0,1,0,0
123,f,1,48.02907,0,1,0,0
123,f,1,48.36658,0,1,0,0
123,f,1,48.70304,0,1,0,0
123,f,1,49.04002,0,1,0,0
123,f,1,49.37959,0,1,0,0
123,f,1,49.71659,0,1,0,0
123,f,1,50.05359,0,1,0,0
123,f,1,50.39059,0,1,0,0
123,f,1,50.72758,0,1,0,0
123,f,1,51.06559,0,1,0,0
123,f,1,51.40259,0,1,0,0
123,f,1,51.73945,0,1,0,0
123,f,1,52.07659,0,1,0,0
123,f,1,52.41359,0,1,0,0
123,f,1,52.75434,0,1,0,0
123,f,1,53.09159,0,1,0,0
123,f,1,53.4283,0,1,0,0
123,f,1,53.76559,0,1,0,0
123,f,1,54.10227,0,1,0,0
123,f,1,54.44359,0,1,0,0
123,f,1,54.78059,0,1,0,0
123,f,1,55.11894,0,1,0,0
123,f,1,55.45659,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,8.700486,0,1,0,0
123,f,2,9.037484,0,1,0,0
123,f,2,9.374483,0,1,0,0
123,f,2,9.711482,0,1,0,0
123,f,2,10.04849,0,1,0,0
123,f,2,10.38548,0,1,0,0
123,f,2,10.72249,0,1,0,0
123,f,2,11.05948,0,1,0,0
123,f,2,11.39957,0,1,0,0
123,f,2,11.73655,0,1,0,0
123,f,2,12.07353,0,1,0,0
123,f,2,12.41052,0,1,0,0
123,f,2,12.7475,0,1,0,0
123,f,2,13.08449,0,1,0,0
123,f,2,13.42148,0,1,0,0
123,f,2,13.76177,0,1,0,0
123,f,2,14.09948,0,1,0,0
123,f,2,14.43748,0,1,0,0
123,f,2,14.77449,0,1,0,0
123,f,2,15.11148,0,1,0,0
123,f,2,15.44848,0,1,0,0
123,f,2,15.78579,0,1,0,0
123,f,2,16.12278,0,1,0,0
123,f,2,16.45976,0,1,0,0
123,f,2,16.79748,0,1,0,0
123,f,2,17.13373,0,1,0,0
123,f,2,17.47071,0,1,0,0
123,f,2,17.80769,0,1,0,0
123,f,2,18.14467,0,1,0,0
123,f,2,18.48248,0,1,0,0
123,f,2,18.81864,0,1,0,0
123,f,2,19.15562,0,1,0,0
123,f,2,19.49261,0,1,0,0
123,f,2,19.82959,0,1,0,0
123,f,2,20.16657,0,1,0,0
123,f,2,20.50356,0,1,0,0
123,f,2,20.84054,0,1,0,0
123,f,2,21.17752,0,1,0,0
123,f,2,21.51451,0,1,0,0
123,f,2,21.85149,0,1,0,0
123,f,2,22.18948,0,1,0,0
123,f,2,22.52649,0,1,0,0
123,f,2,22.86362,0,1,0,0
123,f,2,23.20061,0,1,0,0
123,f,2,23.53759,0,1,0,0
123,f,2,23.87457,0,1,0,0
123,f,2,24.21156,0,1,0,0
123,f,2,24.54854,0,1,0,0
123,f,2,24.88648,0,1,0,0
123,f,2,25.22448,0,1,0,0
123,f,2,25.56148,0,1,0,0
123,f,2,25.89848,0,1,0,0
123,f,2,26.23549,0,1,0,0
123,f,2,26.57248,0,1,0,0
123,f,2,26.90949,0,1,0,0
123,f,2,27.2463,0,1,0,0
123,f,2,27.59175,0,1,0,0
123,f,2,27.92948,0,1,0,0
123,f,2,28.26629,0,1,0,0
123,f,2,28.60348,0,1,0,0
123,f,2,28.94049,0,1,0,0
123,f,2,29.27748,0,1,0,0
123,f,2,29.61648,0,1,0,0
123,f,2,29.95313,0,1,0,0
123,f,2,30.29011,0,1,0,0
123,f,2,30.62749,0,1,0,0
123,f,2,30.96449,0,1,0,0
123,f,2,31.30148,0,1,0,0
123,f,2,31.63805,0,1,0,0
123,f,2,31.97548,0,1,0,0
123,f,2,32.3139,0,1,0,0
123,f,2,32.65149,0,1,0,0
123,f,2,32.98787,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,8.131275,0,1,0,0
123,f,2,8.468259,0,1,0,0
123,f,2,8.805941,0,1,0,0
123,f,2,9.142224,0,1,0,0
123,f,2,9.479939,0,1,0,0
123,f,2,9.816946,0,1,0,0
123,f,2,10.1572,0,1,0,0
123,f,2,10.49418,0,1,0,0
123,f,2,10.83116,0,1,0,0
123,f,2,11.16815,0,1,0,0
123,f,2,11.50713,0,1,0,0
123,f,2,11.84412,0,1,0,0
123,f,2,12.1811,0,1,0,0
123,f,2,12.51808,0,1,0,0
123,f,2,12.85507,0,1,0,0
123,f,2,13.194,0,1,0,0
123,f,2,13.53098,0,1,0,0
123,f,2,13.86796,0,1,0,0
123,f,2,14.20495,0,1,0,0
123,f,2,14.54561,0,1,0,0
123,f,2,14.8826,0,1,0,0
123,f,2,15.21994,0,1,0,0
123,f,2,15.55694,0,1,0,0
123,f,2,15.89394,0,1,0,0
123,f,2,16.23098,0,1,0,0
123,f,2,16.56794,0,1,0,0
123,f,2,16.9045,0,1,0,0
123,f,2,17.24394,0,1,0,0
123,f,2,17.58067,0,1,0,0
123,f,2,17.91843,0,1,0,0
123,f,2,18.25542,0,1,0,0
123,f,2,18.59773,0,1,0,0
123,f,2,18.93494,0,1,0,0
123,f,2,19.27194,0,1,0,0
123,f,2,19.61306,0,1,0,0
123,f,2,19.95005,0,1,0,0
123,f,2,20.28703,0,1,0,0
123,f,2,20.62494,0,1,0,0
123,f,2,20.961,0,1,0,0
123,f,2,21.29994,0,1,0,0
123,f,2,21.63694,0,1,0,0
123,f,2,21.97324,0,1,0,0
123,f,2,22.31022,0,1,0,0
123,f,2,22.64721,0,1,0,0
123,f,2,22.98494,0,1,0,0
123,f,2,23.32194,0,1,0,0
123,f,2,23.65894,0,1,0,0
123,f,2,23.99562,0,1,0,0
123,f,2,24.33294,0,1,0,0
123,f,2,24.6716,0,1,0,0
123,f,2,25.00896,0,1,0,0
123,f,2,25.34557,0,1,0,0
123,f,2,25.68294,0,1,0,0
123,f,2,26.01954,0,1,0,0
123,f,2,26.53292,0,1,0,0
123,f,2,26.87134,0,1,0,0
123,f,2,27.28134,0,1,0,0
123,f,2,27.61834,0,1,0,0
123,f,2,27.95534,0,1,0,0
123,f,2,28.30743,0,1,0,0
123,f,2,28.64441,0,1,0,0
123,f,2,28.98139,0,1,0,0
123,f,2,29.41862,0,1,0,0
123,f,2,29.75587,0,1,0,0
123,f,2,30.09285,0,1,0,0
123,f,2,30.43062,0,1,0,0
123,f,2,30.76682,0,1,0,0
123,f,2,31.1038,0,1,0,0
123,f,2,31.44293,0,1,0,0
123,f,2,31.77991,0,1,0,0
123,f,2,32.12159,0,1,0,0
123,f,2,32.45862,0,1,0,0
123,f,2,32.79562,0,1,0,0
123,f,2,33.13262,0,1,0,0
123,f,2,33.46962,0,1,0,0
123,f,2,33.80662,0,1,0,0
123,f,2,34.14362,0,1,0,0
123,f,2,34.48062,0,1,0,0
123,f,2,34.81784,0,1,0,0
123,f,2,35.15483,0,1,0,0
123,f,2,35.49385,0,1,0,0
123,f,2,35.83084,0,1,0,0
123,f,2,36.16862,0,1,0,0
123,f,2,36.5048,0,1,0,0
123,f,2,36.84179,0,1,0,0
123,f,2,37.17877,0,1,0,0
123,f,2,37.51575,0,1,0,0
123,f,2,37.85273,0,1,0,0
123,f,2,38.18972,0,1,0,0
123,f,2,38.5267,0,1,0,0
123,f,2,38.86462,0,1,0,0
123,f,2,39.20067,0,1,0,0
123,f,2,39.53809,0,1,0,0
123,f,2,39.87508,0,1,0,0
123,f,2,40.21206,0,1,0,0
123,f,2,40.54962,0,1,0,0
123,f,2,40.88602,0,1,0,0
123,f,2,41.22301,0,1,0,0
123,f,2,41.55999,0,1,0,0
123,f,2,41.90062,0,1,0,0
123,f,2,42.23762,0,1,0,0
123,f,2,42.57417,0,1,0,0
123,f,2,42.91115,0,1,0,0
123,f,2,43.24813,0,1,0,0
123,f,2,43.58562,0,1,0,0
123,f,2,43.92262,0,1,0,0
123,f,2,44.25962,0,1,0,0
123,f,2,44.59662,0,1,0,0
123,f,2,44.93362,0,1,0,0
123,f,2,45.27262,0,1,0,0
123,f,2,45.60912,0,1,0,0
123,f,2,45.9461,0,1,0,0
123,f,2,46.28362,0,1,0,0
123,f,2,46.62007,0,1,0,0
123,f,2,46.95761,0,1,0,0
123,f,2,47.29403,0,1,0,0
123,f,2,47.63102,0,1,0,0
123,f,2,47.96862,0,1,0,0
123,f,2,48.30498,0,1,0,0
123,f,2,48.64196,0,1,0,0
123,f,2,48.98035,0,1,0,0
123,f,2,49.31734,0,1,0,0
123,f,2,49.65462,0,1,0,0
123,f,2,49.99162,0,1,0,0
123,f,2,50.32829,0,1,0,0
123,f,2,50.66563,0,1,0,0
123,f,2,51.00225,0,1,0,0
123,f,2,51.33962,0,1,0,0
123,f,2,51.67962,0,1,0,0
123,f,2,52.01662,0,1,0,0
123,f,2,52.35362,0,1,0,0
123,f,2,52.69062,0,1,0,0

123,f,1,62.26962,0,1,0,0
123,f,1,62.60662,0,1,0,0
123,f,1,62.94297,0,1,0,0
123,f,1,63.28062,0,1,0,0
123,f,1,63.61694,0,1,0,0
123,f,1,63.95392,0,1,0,0
123,f,1,64.2909,0,1,0,0
123,f,1,64.63362,0,1,0,0
123,f,1,64.97021,0,1,0,0
123,f,1,65.30719,0,1,0,0
123,f,1,65.64418,0,1,0,0
123,f,1,65.98162,0,1,0,0
123,f,1,66.31815,0,1,0,0
123,f,1,66.65562,0,1,0,0
123,f,1,66.99589,0,1,0,0
123,f,1,67.33287,0,1,0,0
123,f,1,67.66985,0,1,0,0
123,f,1,68.00692,0,1,0,0
123,f,1,68.34462,0,1,0,0
123,f,1,68.68163,0,1,0,0
123,f,1,69.01864,0,1,0,0
123,f,1,69.35763,0,1,0,0
123,f,1,69.69381,0,1,0,0
123,f,1,70.03162,0,1,0,0
123,f,1,70.36862,0,1,0,0
123,f,1,70.70511,0,1,0,0
123,f,1,71.04209,0,1,0,0
123,f,1,71.37907,0,1,0,0
123,f,1,71.71606,0,1,0,0
123,f,1,72.05304,0,1,0,0
123,f,1,72.39002,0,1,0,0
123,f,1,72.72762,0,1,0,0
123,f,1,73.06462,0,1,0,0
123,f,1,73.40162,0,1,0,0
123,f,1,73.73796,0,1,0,0
123,f,1,74.07762,0,1,0,0
123,f,1,74.41379,0,1,0,0
123,f,1,74.75077,0,1,0,0
123,f,1,75.08775,0,1,0,0
123,f,1,75.42474,0,1,0,0
123,f,1,75.76262,0,1,0,0
123,f,1,76.10062,0,1,0,0
123,f,1,76.43762,0,1,0,0
123,f,1,76.77462,0,1,0,0
123,f,1,77.11462,0,1,0,0
123,f,1,77.45161,0,1,0,0
123,f,1,77.79116,0,1,0,0
123,f,1,78.12814,0,1,0,0
123,f,1,78.46561,0,1,0,0
123,f,1,78.80262,0,1,0,0
123,f,1,79.13962,0,1,0,0
123,f,1,79.477,0,1,0,0
123,f,1,79.81462,0,1,0,0
123,f,1,80.15462,0,1,0,0
123,f,1,80.49162,0,1,0,0
123,f,1,80.82773,0,1,0,0
123,f,1,81.16471,0,1,0,0
123,f,1,81.50169,0,1,0,0
123,f,1,81.83961,0,1,0,0
123,f,1,82.17566,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,11.87765,0,1,0,0
123,f,-1,12.21492,0,1,0,0
123,f,-1,12.55191,0,1,0,0
123,f,-1,12.88892,0,1,0,0
123,f,-1,13.22791,0,1,0,0
123,f,-1,13.56431,0,1,0,0
123,f,-1,13.90129,0,1,0,0
123,f,-1,14.23892,0,1,0,0
123,f,-1,14.57526,0,1,0,0
123,f,-1,14.91292,0,1,0,0
123,f,-1,15.24922,0,1,0,0
123,f,-1,15.58643,0,1,0,0
123,f,-1,15.92341,0,1,0,0
123,f,-1,16.26039,0,1,0,0
123,f,-1,16.59738,0,1,0,0
123,f,-1,16.93599,0,1,0,0
123,f,-1,17.27392,0,1,0,0
123,f,-1,17.60996,0,1,0,0
123,f,-1,17.94792,0,1,0,0
123,f,-1,18.28492,0,1,0,0
123,f,-1,18.62191,0,1,0,0
123,f,-1,18.95892,0,1,0,0
123,f,-1,19.29592,0,1,0,0
123,f,-1,19.63291,0,1,0,0
123,f,-1,19.96992,0,1,0,0
123,f,-1,20.30679,0,1,0,0
123,f,-1,20.64427,0,1,0,0
123,f,-1,20.98125,0,1,0,0
123,f,-1,21.31892,0,1,0,0

123,f,0,29.8167,0,1,0,0
123,f,0,30.15392,0,1,0,0
123,f,0,30.49092,0,1,0,0
123,f,0,30.82792,0,1,0,0
123,f,0,31.16491,0,1,0,0
123,f,0,31.50162,0,1,0,0
123,f,0,31.83892,0,1,0,0
123,f,0,32.17592,0,1,0,0
123,f,0,32.51292,0,1,0,0
123,f,0,32.84954,0,1,0,0
123,f,0,33.18692,0,1,0,0
123,f,0,33.52391,0,1,0,0
123,f,0,33.8611,0,1,0,0
123,f,0,34.19891,0,1,0,0
123,f,0,34.53506,0,1,0,0
123,f,0,34.87223,0,1,0,0
123,f,0,35.20921,0,1,0,0
123,f,0,35.54619,0,1,0,0
123,f,0,35.88317,0,1,0,0
123,f,0,36.22092,0,1,0,0
123,f,0,36.55792,0,1,0,0
123,f,0,36.89413,0,1,0,0
123,f,0,37.23111,0,1,0,0
123,f,0,37.56993,0,1,0,0
123,f,0,37.90692,0,1,0,0
123,f,0,38.24392,0,1,0,0
123,f,0,38.58391,0,1,0,0
123,f,0,38.92092,0,1,0,0
123,f,0,39.25792,0,1,0,0

123,f,1,49.69592,0,1,0,0
123,f,1,50.03244,0,1,0,0
123,f,1,50.36992,0,1,0,0
123,f,1,50.70641,0,1,0,0
123,f,1,51.04391,0,1,0,0
123,f,1,51.38091,0,1,0,0
123,f,1,51.72523,0,1,0,0
123,f,1,52.06221,0,1,0,0
123,f,1,52.39991,0,1,0,0
123,f,1,52.73618,0,1,0,0
123,f,1,53.07492,0,1,0,0
123,f,1,53.41191,0,1,0,0
123,f,1,53.75392,0,1,0,0
123,f,1,54.09092,0,1,0,0
123,f,1,54.42793,0,1,0,0

123,f,2,63.48592,0,1,0,0
123,f,2,63.82291,0,1,0,0
123,f,2,64.15956,0,1,0,0
123,f,2,64.49654,0,1,0,0
123,f,2,64.83392,0,1,0,0
123,f,2,65.17073,0,1,0,0
123,f,2,65.50892,0,1,0,0
123,f,2,65.85212,0,1,0,0
123,f,2,66.1891,0,1,0,0
123,f,2,66.52608,0,1,0,0
123,f,2,66.86307,0,1,0,0
123,f,2,67.20005,0,1,0,0
123,f,2,67.53703,0,1,0,0
123,f,2,67.87402,0,1,0,0
123,f,2,68.21191,0,1,0,0
123,f,2,68.54892,0,1,0,0
123,f,2,68.88827,0,1,0,0
123,f,2,69.22591,0,1,0,0
123,f,2,69.56223,0,1,0,0
123,f,2,69.90041,0,1,0,0
123,f,2,70.2374,0,1,0,0
123,f,2,70.57438,0,1,0,0
123,f,2,70.91136,0,1,0,0
123,f,2,71.24892,0,1,0,0
123,f,2,71.58591,0,1,0,0
123,f,2,71.92231,0,1,0,0
123,f,2,72.25929,0,1,0,0
123,f,2,72.59692,0,1,0,0
123,f,2,72.93326,0,1,0,0
123,f,2,73.2703,0,1,0,0
123,f,2,73.60728,0,1,0,0
123,f,2,73.94492,0,1,0,0
123,f,2,74.28125,0,1,0,0
123,f,2,74.61824,0,1,0,0
123,f,2,74.95522,0,1,0,0
123,f,2,75.29221,0,1,0,0
123,f,2,75.63391,0,1,0,0
123,f,2,75.97092,0,1,0,0
123,f,2,76.30791,0,1,0,0
123,f,2,76.64618,0,1,0,0
123,f,2,76.98316,0,1,0,0
123,f,2,77.32014,0,1,0,0
123,f,2,77.65713,0,1,0,0
123,f,2,77.99691,0,1,0,0
123,f,2,78.33392,0,1,0,0
123,f,2,78.67091,0,1,0,0
123,f,2,79.00798,0,1,0,0
123,f,2,79.34692,0,1,0,0
123,f,2,79.68361,0,1,0,0
123,f,2,80.0206,0,1,0,0
123,f,2,80.35758,0,1,0,0
123,f,2,80.69492,0,1,0,0
123,f,2,81.0316,0,1,0,0
123,f,2,81.36858,0,1,0,0
123,f,2,81.70591,0,1,0,0
123,f,2,82.04292,0,1,0,0
123,f,2,82.37991,0,1,0,0
123,f,2,82.71692,0,1,0,0
123,f,2,83.05392,0,1,0,0
123,f,2,83.39091,0,1,0,0
123,f,2,83.72793,0,1,0,0
123,f,2,84.06557,0,1,0,0
123,f,2,84.40256,0,1,0,0
123,f,2,84.73954,0,1,0,0
123,f,2,85.07691,0,1,0,0
123,f,2,85.41392,0,1,0,0
123,f,2,85.75092,0,1,0,0
123,f,2,86.08747,0,1,0,0
123,f,2,86.42992,0,1,0,0
123,f,2,86.76662,0,1,0,0
123,f,2,87.10361,0,1,0,0
123,f,2,87.44092,0,1,0,0
123,f,2,87.77757,0,1,0,0
123,f,2,88.11456,0,1,0,0
123,f,2,88.45191,0,1,0,0
123,f,2,88.78892,0,1,0,0
123,f,2,89.12691,0,1,0,0
123,f,2,89.46965,0,1,0,0
123,f,2,89.80692,0,1,0,0
123,f,2,90.14391,0,1,0,0
123,f,2,90.48124,0,1,0,0
123,f,2,90.81892,0,1,0,0
123,f,2,91.15591,0,1,0,0
123,f,2,91.49291,0,1,0,0
123,f,2,91.82993,0,1,0,0
123,f,2,92.16657,0,1,0,0
123,f,2,92.50392,0,1,0,0
123,f,2,92.84192,0,1,0,0
123,f,2,93.17892,0,1,0,0
123,f,2,93.51592,0,1,0,0
123,f,2,93.85292,0,1,0,0
123,f,2,94.18991,0,1,0,0
123,f,2,94.52996,0,1,0,0
123,f,2,94.86694,0,1,0,0
123,f,2,95.20393,0,1,0,0
123,f,2,95.54092,0,1,0,0
123,f,2,95.87791,0,1,0,0
123,f,2,96.21515,0,1,0,0
123,f,2,96.55213,0,1,0,0
123,f,2,96.88911,0,1,0,0
123,f,2,97.2261,0,1,0,0
123,f,2,97.56492,0,1,0,0
123,f,2,97.9015,0,1,0,0
123,f,2,98.23891,0,1,0,0
123,f,2,98.57546,0,1,0,0
123,f,2,98.91292,0,1,0,0
123,f,2,99.24943,0,1,0,0
123,f,2,99.58641,0,1,0,0
123,f,2,99.92339,0,1,0,0
123,f,2,100.2604,0,1,0,0
123,f,2,100.5974,0,1,0,0
123,f,2,100.9343,0,1,0,0
123,f,2,101.2719,0,1,0,0
123,f,2,101.6089,0,1,0,0
123,f,2,101.9459,0,1,0,0
123,f,2,102.2825,0,1,0,0
123,f,2,102.6195,0,1,0,0
123,f,2,102.9565,0,1,0,0
123,f,2,103.2939,0,1,0,0
123,f,2,103.6319,0,1,0,0
123,f,2,103.9684,0,1,0,0
123,f,2,104.3054,0,1,0,0
123,f,2,104.6429,0,1,0,0
123,f,2,104.9799,0,1,0,0
123,f,2,105.3164,0,1,0,0
123,f,2,105.6534,0,1,0,0
123,f,2,105.9903,0,1,0,0
123,f,2,106.3279,0,1,0,0
123,f,2,106.6643,0,1,0,0
123,f,2,107.0013,0,1,0,0
123,f,2,107.3389,0,1,0,0
123,f,2,107.6759,0,1,0,0
123,f,2,108.0129,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,m,-1,12.79729,0,1,0,0
123,m,-1,13.13429,0,1,0,0
123,m,-1,13.47129,0,1,0,0
123,m,-1,13.80816,0,1,0,0
123,m,-1,14.14529,0,1,0,0
123,m,-1,14.48229,0,1,0,0
123,m,-1,14.81929,0,1,0,0
123,m,-1,15.15629,0,1,0,0
123,m,-1,15.49329,0,1,0,0
123,m,-1,15.83006,0,1,0,0
123,m,-1,16.16729,0,1,0,0
123,m,-1,16.50429,0,1,0,0
123,m,-1,16.8413,0,1,0,0
123,m,-1,17.17829,0,1,0,0
123,m,-1,17.51497,0,1,0,0

123,m,0,26.7358,0,1,0,0
123,m,0,27.0728,0,1,0,0
123,m,0,27.40913,0,1,0,0
123,m,0,27.7468,0,1,0,0
123,m,0,28.0831,0,1,0,0
